sample_id,response,leverage,internal_studentized_residual,cooks_distance,reference_cooks_threshold,exceeds_reference_threshold,status
1,response,0.5666666666666669,-0.9120123080797042,0.1553849412253933,0.26666666666666666,False,descriptive influence flag; retain observation
2,response,0.5666666666666673,0.9480656713854186,0.16791301970781622,0.26666666666666666,False,descriptive influence flag; retain observation
3,response,0.5666666666666667,-0.5089954125289323,0.04839887483058754,0.26666666666666666,False,descriptive influence flag; retain observation
4,response,0.5666666666666671,1.3510825669361755,0.3410132939070376,0.26666666666666666,True,descriptive influence flag; retain observation
5,response,0.5666666666666667,1.2563563735375007,0.29487178829210003,0.26666666666666666,True,descriptive influence flag; retain observation
6,response,0.5666666666666668,-0.6037216059276161,0.06808962875697738,0.26666666666666666,False,descriptive influence flag; retain observation
7,response,0.5666666666666665,0.6018844918738406,0.06767586820318605,0.26666666666666666,False,descriptive influence flag; retain observation
8,response,0.5666666666666669,-1.2581934875912668,0.2957347745900033,0.26666666666666666,True,descriptive influence flag; retain observation
9,response,0.566666666666665,-0.27476337067033435,0.01410344469951749,0.26666666666666666,False,descriptive influence flag; retain observation
10,response,0.5666666666666684,-0.6777802662211618,0.08581937931582581,0.26666666666666666,False,descriptive influence flag; retain observation
11,response,0.5666666666666651,0.37970851099327557,0.026934455015960476,0.26666666666666666,False,descriptive influence flag; retain observation
12,response,0.5666666666666683,-0.02330838455747582,0.00010149201584116571,0.26666666666666666,False,descriptive influence flag; retain observation
13,response,0.06666666666666665,1.6939742944219893,0.029281111328188524,0.26666666666666666,False,descriptive influence flag; retain observation
14,response,0.06666666666666665,-1.075593875841183,0.011805124344357733,0.26666666666666666,False,descriptive influence flag; retain observation
15,response,0.06666666666666665,-0.8080254254937238,0.0066622968188195224,0.26666666666666666,False,descriptive influence flag; retain observation
