sample_id,response,reference,prediction,residual,leverage,prediction_kind
1,response,60.41,59.086166666666685,-1.3238333333333117,0.5666666666666669,fitted_on_same_runs
2,response,61.31,62.68616666666669,1.3761666666666912,0.5666666666666673,fitted_on_same_runs
3,response,34.3,33.56116666666668,-0.7388333333333179,0.5666666666666667,fitted_on_same_runs
4,response,56.1,58.061166666666665,1.9611666666666636,0.5666666666666671,fitted_on_same_runs
5,response,47.69,49.51366666666668,1.823666666666682,0.5666666666666667,fitted_on_same_runs
6,response,50.32,49.44366666666669,-0.8763333333333136,0.5666666666666668,fitted_on_same_runs
7,response,42.26,43.13366666666667,0.8736666666666721,0.5666666666666665,fitted_on_same_runs
8,response,73.13,71.30366666666669,-1.8263333333333094,0.5666666666666669,fitted_on_same_runs
9,response,59.44,59.04116666666672,-0.39883333333327897,0.566666666666665,fitted_on_same_runs
10,response,40.9,39.91616666666665,-0.9838333333333509,0.5666666666666684,fitted_on_same_runs
11,response,62.18,62.73116666666666,0.5511666666666599,0.5666666666666651,fitted_on_same_runs
12,response,51.74,51.7061666666667,-0.033833333333305404,0.5666666666666683,fitted_on_same_runs
13,response,49.74,53.34866666666668,3.6086666666666787,0.06666666666666665,fitted_on_same_runs
14,response,55.64,53.34866666666668,-2.29133333333332,0.06666666666666665,fitted_on_same_runs
15,response,55.07,53.34866666666668,-1.7213333333333196,0.06666666666666665,fitted_on_same_runs
