sample_id,response,reference,prediction,residual,leverage,prediction_kind
1,moisture_percent,31.4,30.63333333333331,-0.766666666666687,0.5555555555555552,fitted_on_same_runs
2,moisture_percent,29.7,28.69999999999998,-1.0000000000000178,0.5555555555555557,fitted_on_same_runs
3,moisture_percent,45.7,46.56666666666666,0.86666666666666,0.5555555555555557,fitted_on_same_runs
4,moisture_percent,44.7,42.96666666666666,-1.7333333333333414,0.5555555555555556,fitted_on_same_runs
5,moisture_percent,26.4,26.299999999999976,-0.10000000000002274,0.5555555555555558,fitted_on_same_runs
6,moisture_percent,38.6,36.63333333333331,-1.9666666666666899,0.5555555555555557,fitted_on_same_runs
7,moisture_percent,31.2,32.29999999999998,1.0999999999999837,0.5555555555555555,fitted_on_same_runs
8,moisture_percent,39.7,40.56666666666665,0.8666666666666458,0.5555555555555554,fitted_on_same_runs
9,moisture_percent,30.3,33.03333333333332,2.7333333333333165,0.555555555555556,fitted_on_same_runs
1,colour_deltaE,31.7,32.288888888888884,0.588888888888885,0.5555555555555552,fitted_on_same_runs
2,colour_deltaE,32.5,33.022222222222226,0.5222222222222257,0.5555555555555557,fitted_on_same_runs
3,colour_deltaE,16.7,16.922222222222214,0.22222222222221433,0.5555555555555557,fitted_on_same_runs
4,colour_deltaE,19.8,19.655555555555548,-0.1444444444444528,0.5555555555555556,fitted_on_same_runs
5,colour_deltaE,36.1,35.588888888888896,-0.5111111111111057,0.5555555555555558,fitted_on_same_runs
6,colour_deltaE,27.2,26.988888888888884,-0.2111111111111157,0.5555555555555557,fitted_on_same_runs
7,colour_deltaE,30.3,30.28888888888889,-0.011111111111109295,0.5555555555555555,fitted_on_same_runs
8,colour_deltaE,22.3,22.222222222222218,-0.07777777777778283,0.5555555555555554,fitted_on_same_runs
9,colour_deltaE,30.1,29.722222222222218,-0.37777777777778354,0.555555555555556,fitted_on_same_runs
