response,term,coefficient_coded,standard_error,ci95_low,ci95_high
moisture_percent,Intercept,33.03333333333332,1.6095778144410247,28.56442888899357,37.50223777767306
moisture_percent,time_h,-7.13333333333334,0.8816020770292138,-9.581053104833309,-4.685613561833371
moisture_percent,temperature_C,-3.0000000000000027,0.8816020770292133,-5.44771977149997,-0.5522802285000354
moisture_percent,time_h^2,2.8000000000000034,1.5269795894728484,-1.4395750069288225,7.039575006928829
moisture_percent,temperature_C^2,0.5999999999999979,1.5269795894728482,-3.639575006928827,4.839575006928823
colour_deltaE,Intercept,29.722222222222218,0.39868611373353685,28.615292113236407,30.82915233120803
colour_deltaE,time_h,6.683333333333339,0.21836937785592833,6.07704274306016,7.289623923606518
colour_deltaE,temperature_C,2.6500000000000012,0.21836937785592825,2.043709409726822,3.2562905902731805
colour_deltaE,time_h^2,-3.3833333333333306,0.3782268572636738,-4.433459439837402,-2.333207226829259
colour_deltaE,temperature_C^2,-0.08333333333333304,0.3782268572636738,-1.1334594398374045,0.9667927731707384
